Gender,Education Level,Marital Status,Income,Credit Score,Employment Status,Debt-to-Income Ratio,Risk Rating
Non-binary,PhD,Single,52175,784,Employed,0.550991438,High
Non-binary,High School,Widowed,,720,Unemployed,0.244305433,High
Non-binary,High School,Divorced,57880,643,Self-employed,0.340488107,High
Male,Master's,Widowed,44182,796,Unemployed,0.217384192,Low
Female,Bachelor's,Divorced,30832,748,Unemployed,0.125238447,Low
Male,PhD,Divorced,27670,786,Employed,0.219424189,Low
Non-binary,Master's,Divorced,110088,690,Employed,0.302509468,Low
Female,Bachelor's,Single,116638,759,Self-employed,0.157116622,High
Female,Bachelor's,Divorced,110033,614,Employed,0.545556603,High
Non-binary,High School,Single,,717,Unemployed,0.568690946,Low
Female,Bachelor's,Widowed,53083,796,Employed,0.143204268,High
Female,Bachelor's,Divorced,26028,678,Self-employed,0.243456206,Low
Female,High School,Married,64233,,Self-employed,0.547590232,High
Non-binary,High School,Single,63436,758,Unemployed,0.444517635,Low
Non-binary,PhD,Divorced,82539,,Employed,0.259392032,High
Female,High School,Married,114978,784,Employed,0.225738066,Low
Female,High School,Divorced,21833,739,Unemployed,0.441093808,High
Non-binary,PhD,Married,106426,607,Employed,0.175676723,Low
Female,High School,Single,119047,639,Self-employed,0.162937286,Low
Male,Master's,Single,55070,626,Unemployed,0.398748831,High
Female,PhD,Single,45642,770,Unemployed,0.317631269,High
Female,PhD,Single,37297,649,Unemployed,0.128941566,High
Non-binary,PhD,Widowed,48869,,Self-employed,0.136872723,High
Female,Bachelor's,Single,,664,Employed,0.388945094,High
Female,Master's,Widowed,41409,,Self-employed,0.145507208,Low
Non-binary,PhD,Single,,782,Employed,0.539335987,High
Non-binary,High School,Married,,681,Employed,0.26685659,Low
Non-binary,High School,Divorced,86113,667,Employed,0.528546753,Low
Female,PhD,Married,78995,705,Employed,0.553490157,High
Female,PhD,Divorced,66556,,Self-employed,0.304177805,High
Female,High School,Married,72646,666,Employed,0.170856034,High
Male,PhD,Divorced,115220,793,Unemployed,0.151759359,Low
Female,PhD,Married,,746,Employed,0.290635406,Low
Non-binary,High School,Divorced,48702,792,Unemployed,0.559843363,Low
Non-binary,High School,Married,93002,699,Unemployed,0.465915348,High
Male,High School,Single,41832,750,Unemployed,0.123990083,Low
Female,Master's,Widowed,49870,761,Unemployed,0.206389175,High
Non-binary,Bachelor's,Widowed,43997,,Unemployed,0.221258738,High
Female,Bachelor's,Widowed,27344,730,Employed,0.563983768,High
Male,PhD,Single,116921,747,Self-employed,0.571812032,Low
Female,High School,Married,47431,764,Unemployed,0.293515352,Low
Male,High School,Married,90648,651,Self-employed,0.415903366,Low
Female,Master's,Single,53895,659,Unemployed,0.168752421,Low
Female,Bachelor's,Married,49400,797,Employed,0.49262808,High
Female,Master's,Single,61430,,Unemployed,0.474868594,High
Non-binary,PhD,Widowed,113280,691,Self-employed,0.166455137,Low
Female,PhD,Divorced,67401,,Unemployed,0.25039813,High
Female,High School,Single,61163,694,Self-employed,0.512612155,Low
Non-binary,Master's,Widowed,94651,646,Employed,0.491269001,High
Male,PhD,Divorced,50773,689,Employed,0.15421015,Low
Male,High School,Widowed,107725,683,Unemployed,0.364419526,Low
Male,Bachelor's,Married,114877,736,Unemployed,0.332868925,Low
Female,Bachelor's,Widowed,108393,692,Unemployed,0.520749994,High
Female,PhD,Single,33149,625,Employed,0.518097109,Low
Male,Bachelor's,Widowed,103682,788,Employed,0.173644683,High
Male,High School,Married,77154,726,Self-employed,0.227988125,Low
Non-binary,Bachelor's,Widowed,94453,621,Employed,0.340783852,High
Male,PhD,Divorced,61965,,Employed,0.208454706,Low
Female,PhD,Widowed,25305,664,Employed,0.22672031,High
Non-binary,High School,Single,66871,711,Unemployed,0.430302038,Low
Male,High School,Single,20211,672,Self-employed,0.396269075,Low
Female,High School,Divorced,27782,,Self-employed,0.310721812,High
Female,High School,Divorced,25285,634,Self-employed,0.274667969,Low
Non-binary,Master's,Divorced,115716,757,Unemployed,0.445870593,Low
Non-binary,Master's,Divorced,102864,736,Employed,0.187664353,Low
Non-binary,High School,Divorced,46000,679,Unemployed,0.58511296,High
Non-binary,High School,Divorced,110037,613,Self-employed,0.545188774,High
Male,High School,Divorced,99396,,Unemployed,0.24318834,High
Male,Master's,Widowed,106677,642,Unemployed,0.34731893,High
Non-binary,Master's,Divorced,108264,702,Self-employed,0.327115328,High
Male,Bachelor's,Married,87592,766,Self-employed,0.396950268,Low
Non-binary,Bachelor's,Single,104116,,Self-employed,0.425425978,High
Non-binary,Bachelor's,Widowed,,673,Unemployed,0.400286731,High
Male,Bachelor's,Divorced,,745,Unemployed,0.458199855,High
Male,Master's,Divorced,32738,778,Unemployed,0.339602834,High
Male,High School,Divorced,63168,,Self-employed,0.584913156,Low
Male,High School,Widowed,81810,765,Self-employed,0.314413197,Low
Female,Master's,Divorced,116238,,Self-employed,0.176818812,Low
Non-binary,Bachelor's,Divorced,34066,,Employed,0.567952559,Low
Non-binary,High School,Widowed,46855,779,Unemployed,0.317122461,High
Male,PhD,Single,117955,,Self-employed,0.418982075,High
Male,Master's,Divorced,115910,783,Employed,0.497946874,High
Non-binary,Master's,Married,69515,712,Employed,0.26586579,Low
Male,Bachelor's,Married,103230,704,Unemployed,0.374057272,Low
Female,PhD,Divorced,57206,731,Self-employed,0.184767504,High
Female,Master's,Single,82137,790,Unemployed,0.416105397,High
Female,Master's,Married,101664,727,Employed,0.406536015,Low
Female,PhD,Widowed,30677,764,Self-employed,0.184523492,High
Male,Bachelor's,Widowed,89001,642,Unemployed,0.438634714,Low
Male,High School,Single,,771,Self-employed,0.197771978,High
Male,High School,Divorced,41788,656,Employed,0.257431688,High
Male,PhD,Married,36411,,Unemployed,0.452315339,High
Non-binary,High School,Married,97236,,Unemployed,0.388847811,Low
Female,PhD,Single,70643,708,Employed,0.382447364,Low
Female,High School,Widowed,116080,602,Self-employed,0.598568259,Low
Non-binary,Master's,Widowed,112656,634,Employed,0.264666384,High
Male,High School,Divorced,,789,Self-employed,0.180392168,Low
Male,PhD,Married,75685,723,Unemployed,0.56690863,Low
Female,PhD,Married,63255,771,Self-employed,0.371197826,High
Non-binary,Bachelor's,Single,51351,692,Unemployed,0.273515435,High
Non-binary,Bachelor's,Widowed,72129,734,Employed,0.44023144,Low
Non-binary,PhD,Single,45978,774,Self-employed,0.575560415,High
Male,Master's,Divorced,,724,Unemployed,0.171290926,Low
Female,Bachelor's,Divorced,,699,Employed,0.245815311,Low
Female,PhD,Divorced,95886,657,Self-employed,0.481272075,High
Female,Bachelor's,Widowed,48570,,Employed,0.401595933,Low
Female,PhD,Married,87699,761,Employed,0.29764179,Low
Non-binary,High School,Widowed,104335,782,Unemployed,0.392367304,Low
Female,PhD,Widowed,103804,602,Self-employed,0.3471733,Low
Male,PhD,Divorced,105510,759,Unemployed,0.361772151,High
Female,PhD,Married,,637,Employed,0.457985892,Low
Female,Master's,Single,35624,784,Self-employed,0.303340166,Low
Non-binary,High School,Married,,723,Unemployed,0.398518245,Low
Male,High School,Married,111110,611,Self-employed,0.479234447,Low
Male,High School,Divorced,84708,708,Self-employed,0.571769716,Low
Male,Bachelor's,Widowed,,754,Self-employed,0.430658124,Low
Non-binary,Bachelor's,Divorced,38302,,Employed,0.391614912,Low
Male,Master's,Widowed,83472,774,Employed,0.269616423,Low
Non-binary,Bachelor's,Divorced,88676,763,Employed,0.101404468,High
Female,High School,Divorced,83305,619,Self-employed,0.186498585,High
Female,Master's,Widowed,,742,Employed,0.245663902,High
Non-binary,High School,Divorced,110982,657,Self-employed,0.329913965,Low
Male,High School,Divorced,29151,643,Employed,0.455208,High
Non-binary,Bachelor's,Married,43438,635,Employed,0.352971945,Low
Male,Bachelor's,Divorced,117435,702,Self-employed,0.245468156,High
Female,Bachelor's,Single,103220,781,Unemployed,0.410534599,Low
Non-binary,Master's,Single,117127,723,Unemployed,0.518187649,High
Non-binary,Bachelor's,Married,117475,652,Employed,0.474587894,High
Female,Master's,Married,57996,,Employed,0.272713618,Low
Female,Bachelor's,Divorced,22774,603,Employed,0.443071159,High
Non-binary,Master's,Widowed,62861,780,Self-employed,0.561012083,High
Female,High School,Married,105455,701,Unemployed,0.323423958,Low
Female,Master's,Single,,686,Employed,0.299833413,High
Male,PhD,Divorced,108730,,Employed,0.530665067,Low
Female,PhD,Divorced,52174,740,Self-employed,0.247618543,High
Female,Master's,Married,33580,729,Employed,0.270738278,Low
Non-binary,High School,Divorced,33965,756,Unemployed,0.16350947,Low
Non-binary,Master's,Married,34219,783,Self-employed,0.149834861,Low
Female,High School,Single,98473,609,Employed,0.189135773,High
Non-binary,Master's,Divorced,57964,784,Self-employed,0.138727072,High
Female,Bachelor's,Widowed,75427,733,Employed,0.289998652,High
Male,Master's,Single,47597,629,Employed,0.566530168,Low
Female,High School,Single,79919,641,Employed,0.432893112,Low
Non-binary,Bachelor's,Widowed,26229,723,Unemployed,0.255907951,Low
Female,High School,Married,89216,,Self-employed,0.227842438,Low
Male,Bachelor's,Divorced,35828,,Self-employed,0.491194338,Low
Non-binary,PhD,Married,71818,659,Self-employed,0.359094372,Low
Female,PhD,Divorced,,616,Employed,0.111456289,High
Male,Master's,Widowed,,772,Employed,0.249309778,Low
Non-binary,PhD,Widowed,114688,,Unemployed,0.134016547,Low
Male,High School,Single,27818,784,Employed,0.41765846,High
Female,High School,Married,87471,727,Self-employed,0.374027958,Low
Non-binary,Bachelor's,Married,,681,Unemployed,0.225596953,Low
Female,Master's,Single,109349,,Self-employed,0.455417495,Low
Non-binary,Bachelor's,Widowed,,637,Unemployed,0.308770592,High
Male,Bachelor's,Single,107745,796,Employed,0.229095179,Low
Non-binary,High School,Married,71389,629,Employed,0.230999232,Low
Male,PhD,Single,36254,764,Unemployed,0.102855777,Low
Non-binary,Bachelor's,Single,67673,756,Employed,0.48673235,High
Non-binary,Master's,Married,68634,616,Employed,0.150456183,High
Non-binary,Bachelor's,Widowed,73235,641,Employed,0.155139337,High
Female,Master's,Married,34892,625,Self-employed,0.393332102,Low
Non-binary,High School,Single,72756,,Employed,0.261347898,Low
Female,High School,Widowed,,674,Unemployed,0.170319301,Low
Female,High School,Divorced,60711,794,Employed,0.207778046,Low
Non-binary,High School,Widowed,77776,680,Unemployed,0.580477162,High
Non-binary,High School,Single,107844,,Self-employed,0.522485438,Low
Non-binary,PhD,Widowed,103205,712,Self-employed,0.483490434,Low
Male,Master's,Widowed,73506,641,Self-employed,0.490009743,High
Non-binary,Bachelor's,Widowed,119770,610,Self-employed,0.336343682,Low
Non-binary,PhD,Single,100752,788,Self-employed,0.541970659,High
Male,High School,Married,65733,710,Employed,0.398310269,High
Female,PhD,Widowed,,720,Unemployed,0.52457633,High
Male,Master's,Married,55521,705,Self-employed,0.22690545,High
Female,PhD,Married,76680,776,Self-employed,0.550884463,Low
Non-binary,Bachelor's,Divorced,118902,625,Unemployed,0.278844929,High
Male,High School,Widowed,81284,606,Self-employed,0.265344693,Low
Non-binary,Master's,Divorced,,627,Self-employed,0.525807535,High
Non-binary,PhD,Married,51139,721,Self-employed,0.19056768,Low
Male,PhD,Widowed,42118,745,Self-employed,0.17427184,High
Female,High School,Divorced,94216,706,Self-employed,0.344388162,Low
Male,Bachelor's,Divorced,41017,782,Unemployed,0.288327688,Low
Non-binary,High School,Divorced,44281,655,Unemployed,0.102223989,Low
Female,Master's,Widowed,105470,655,Employed,0.211032539,Low
Male,PhD,Married,36289,,Self-employed,0.338265679,Low
Non-binary,PhD,Single,118896,716,Unemployed,0.113491692,High
Female,Bachelor's,Widowed,114786,696,Employed,0.281670985,High
Female,PhD,Widowed,,764,Self-employed,0.281331003,Low
Female,High School,Widowed,45046,671,Self-employed,0.47485054,Low
Female,Master's,Married,80598,780,Employed,0.528132886,Low
Male,PhD,Divorced,34776,,Employed,0.418745667,Low
Female,High School,Married,46082,,Self-employed,0.329293656,High
Female,Bachelor's,Single,86247,655,Unemployed,0.553008547,High
Male,Bachelor's,Widowed,,704,Unemployed,0.309489958,Low
Female,Bachelor's,Widowed,20057,620,Self-employed,0.251374034,High
Male,PhD,Widowed,56059,781,Self-employed,0.521196273,Low
Non-binary,PhD,Widowed,58038,613,Unemployed,0.329700846,Low
Non-binary,Master's,Divorced,94332,757,Unemployed,0.488562079,High
Female,PhD,Married,91019,,Self-employed,0.56440231,Low
Female,Bachelor's,Married,82645,789,Self-employed,0.268418396,High
Male,Bachelor's,Married,70396,698,Unemployed,0.310770515,Low
Male,PhD,Married,,,Unemployed,0.322287162,Low
Male,PhD,Widowed,116500,639,Unemployed,0.251777059,High
Female,PhD,Single,59687,750,Employed,0.33473966,High
Male,PhD,Married,112040,700,Unemployed,0.486272873,Low
Female,Bachelor's,Divorced,,627,Unemployed,0.415600101,Low
Female,Master's,Married,21785,636,Unemployed,0.249383925,High
Female,Master's,Widowed,72979,793,Employed,0.167364709,Low
Female,High School,Single,23760,736,Employed,0.583522166,Low
Female,PhD,Single,30249,726,Employed,0.12695393,Low
Female,Master's,Married,74232,674,Unemployed,0.502526394,High
Male,Master's,Divorced,25543,,Self-employed,0.438840008,Low
Female,Master's,Widowed,53329,756,Employed,0.525192102,Low
Female,High School,Divorced,104727,622,Employed,0.456362564,High
Male,Master's,Married,63827,705,Self-employed,0.106769675,Low
Female,High School,Married,106390,,Employed,0.177183989,High
Non-binary,Master's,Divorced,,739,Unemployed,0.446711928,High
Non-binary,PhD,Divorced,,,Employed,0.525641944,High
Male,PhD,Married,,724,Employed,0.375766468,Low
Non-binary,High School,Divorced,,684,Self-employed,0.564502473,High
Non-binary,Bachelor's,Divorced,54512,725,Unemployed,0.547373455,Low
Female,Master's,Single,92048,724,Self-employed,0.135722077,Low
Male,High School,Widowed,32391,664,Unemployed,0.525081644,High
Female,High School,Divorced,91255,768,Self-employed,0.545419804,High
Male,Bachelor's,Divorced,103137,674,Self-employed,0.110059089,Low
Female,PhD,Widowed,103710,732,Self-employed,0.208952539,Low
Non-binary,Bachelor's,Married,73140,621,Unemployed,0.376391111,High
Male,High School,Single,53479,625,Employed,0.423181672,Low
Male,Master's,Married,112943,633,Unemployed,0.372688248,Low
Non-binary,Bachelor's,Single,72076,638,Self-employed,0.188637759,Low
Non-binary,High School,Divorced,35847,771,Employed,0.245397554,High
Female,Bachelor's,Divorced,77929,688,Unemployed,0.432602591,High
Male,PhD,Widowed,37821,731,Unemployed,0.348638963,High
Female,High School,Single,109100,665,Self-employed,0.199999935,Low
Female,High School,Single,106813,734,Unemployed,0.448295074,Low
Female,Bachelor's,Divorced,84512,653,Self-employed,0.375962071,Low
Female,PhD,Single,,643,Unemployed,0.13851523,Low
Non-binary,PhD,Married,80012,,Unemployed,0.540352126,Low
Male,Bachelor's,Married,27464,720,Unemployed,0.573442751,Low
Male,PhD,Widowed,29982,,Self-employed,0.534937323,Low
Female,PhD,Divorced,54121,717,Self-employed,0.388242584,High
Female,High School,Single,57664,766,Employed,0.48477701,Low
Non-binary,Bachelor's,Single,30052,788,Self-employed,0.568187351,Low
Female,High School,Divorced,109616,676,Self-employed,0.479812569,Low
Male,PhD,Single,88305,776,Unemployed,0.424870631,High
Male,PhD,Divorced,67963,,Employed,0.318293035,Low
Female,Master's,Single,102418,796,Employed,0.188584497,High
Non-binary,Master's,Married,110288,,Self-employed,0.543615323,Low
Female,PhD,Widowed,73533,604,Self-employed,0.179724188,Low
Non-binary,Master's,Married,28367,632,Unemployed,0.417558511,Low
Non-binary,PhD,Married,88149,,Employed,0.327894439,Low
Non-binary,Bachelor's,Single,101981,,Unemployed,0.18655014,Low
Female,High School,Single,86194,693,Self-employed,0.136832774,Low
Female,PhD,Single,90875,712,Employed,0.404206693,High
Non-binary,Master's,Married,58244,648,Self-employed,0.446242228,Low
Male,Master's,Divorced,105981,630,Self-employed,0.199752418,Low
Female,Bachelor's,Divorced,,799,Self-employed,0.29683188,Low
Male,Master's,Single,114368,653,Employed,0.350201236,High
Female,Master's,Single,,681,Employed,0.426588183,Low
Non-binary,Master's,Divorced,100539,759,Unemployed,0.156254303,High
Male,PhD,Widowed,52264,785,Self-employed,0.190543948,Low
Non-binary,Bachelor's,Single,77801,787,Self-employed,0.254810819,Low
Male,PhD,Divorced,65267,600,Self-employed,0.530928439,High
Female,Master's,Divorced,52899,659,Unemployed,0.112251384,Low
Female,Master's,Divorced,37658,774,Unemployed,0.476225004,High
Female,PhD,Divorced,87827,736,Employed,0.543576078,High
Non-binary,PhD,Divorced,63315,,Self-employed,0.505624188,Low
Non-binary,High School,Widowed,80188,790,Unemployed,0.519643339,High
Male,Bachelor's,Divorced,,636,Employed,0.35339948,High
Female,High School,Widowed,29157,,Unemployed,0.360852124,High
Male,Master's,Single,45634,658,Unemployed,0.369289083,High
Male,Bachelor's,Single,78704,653,Self-employed,0.152189661,Low
Male,Bachelor's,Widowed,,791,Self-employed,0.230275562,Low
Non-binary,Bachelor's,Single,28951,685,Self-employed,0.461527798,High
Non-binary,PhD,Single,,618,Self-employed,0.470057366,Low
Male,Master's,Widowed,98243,680,Employed,0.411054316,High
Non-binary,High School,Single,64293,731,Self-employed,0.198747862,Low
Female,High School,Married,50941,,Unemployed,0.571797371,Low
Female,Master's,Single,,642,Self-employed,0.36997205,Low
Non-binary,Master's,Single,49473,616,Unemployed,0.169371248,Low
Non-binary,PhD,Single,,686,Self-employed,0.598371797,Low
Male,PhD,Single,53577,,Self-employed,0.137399877,High
Female,High School,Single,74941,694,Self-employed,0.466038635,Low
Non-binary,Master's,Single,110404,773,Self-employed,0.196919094,High
Male,Master's,Married,107081,,Unemployed,0.399436819,High
Non-binary,High School,Widowed,76614,660,Self-employed,0.456146793,Low
Male,High School,Married,33783,706,Unemployed,0.276997785,High
Female,High School,Widowed,75822,777,Unemployed,0.563368263,Low
Male,Bachelor's,Single,93551,679,Self-employed,0.211712594,Low
Non-binary,Bachelor's,Divorced,115057,784,Self-employed,0.400515556,Low
Non-binary,Master's,Divorced,90410,736,Self-employed,0.325610261,Low
Male,Bachelor's,Divorced,31273,708,Unemployed,0.573371602,Low
Male,PhD,Single,21073,624,Self-employed,0.195759599,Low
Non-binary,PhD,Widowed,,627,Self-employed,0.286662915,High
Non-binary,High School,Single,83925,730,Self-employed,0.412084661,Low
Male,Bachelor's,Divorced,77841,727,Employed,0.365692961,High
Male,PhD,Divorced,21310,727,Self-employed,0.419924373,Low
Male,Bachelor's,Divorced,106287,720,Unemployed,0.550111841,Low
Non-binary,Bachelor's,Divorced,33366,777,Unemployed,0.155135315,High
Non-binary,Bachelor's,Single,96022,657,Employed,0.586918907,Low
Non-binary,PhD,Widowed,62176,659,Employed,0.401019458,Low
Female,Master's,Divorced,80727,768,Self-employed,0.152541872,Low
Male,PhD,Widowed,49160,675,Unemployed,0.102269311,Low
Female,PhD,Divorced,40491,775,Self-employed,0.429526834,Low
Non-binary,Bachelor's,Married,51688,634,Unemployed,0.323868473,High
Non-binary,Master's,Married,44271,798,Self-employed,0.588561524,High
Non-binary,Bachelor's,Divorced,,,Employed,0.125410782,High
Male,High School,Widowed,112724,665,Unemployed,0.263697635,Low
Female,High School,Single,61120,607,Employed,0.474698889,Low
Male,Master's,Married,100263,614,Self-employed,0.400876652,High
Non-binary,PhD,Divorced,106728,788,Unemployed,0.139744065,Low
Female,Bachelor's,Single,80563,780,Unemployed,0.142577359,High
Female,Bachelor's,Widowed,111123,,Self-employed,0.105897437,High
Male,Bachelor's,Single,66371,659,Employed,0.34818229,High
Female,PhD,Widowed,118980,,Self-employed,0.198319279,Low
Male,PhD,Married,82979,772,Employed,0.193939617,Low
Non-binary,High School,Widowed,55851,,Self-employed,0.404169946,High
Female,Master's,Single,21267,678,Self-employed,0.522015775,High
Female,High School,Divorced,104658,762,Employed,0.41905047,High
Non-binary,PhD,Widowed,113095,669,Self-employed,0.456670699,Low
Male,High School,Married,,698,Self-employed,0.403162349,High
Male,High School,Widowed,96955,726,Employed,0.472520589,Low
Male,Bachelor's,Widowed,113870,789,Employed,0.224284387,High
Male,Bachelor's,Married,24447,614,Self-employed,0.376654273,High
Non-binary,Bachelor's,Widowed,33786,637,Unemployed,0.578955138,Low
Male,Bachelor's,Single,107973,790,Unemployed,0.466280912,Low
Male,Bachelor's,Single,53428,799,Self-employed,0.454324791,High
Female,Master's,Widowed,105478,781,Self-employed,0.350617366,High
Female,Bachelor's,Single,51509,654,Employed,0.167672408,Low
Male,PhD,Widowed,110546,764,Self-employed,0.533341482,Low
Male,Master's,Divorced,60194,735,Self-employed,0.244986522,High
Male,Master's,Divorced,86126,614,Employed,0.260633051,Low
Male,Bachelor's,Married,67249,608,Unemployed,0.165102014,Low
Female,High School,Married,60498,726,Employed,0.209456345,Low
Male,High School,Widowed,23404,623,Unemployed,0.249608538,Low
Male,Bachelor's,Divorced,,732,Self-employed,0.459628348,Low
Male,PhD,Married,41951,768,Unemployed,0.336717101,Low
Female,Master's,Married,60667,632,Self-employed,0.149604964,Low
Non-binary,Bachelor's,Single,111729,,Employed,0.317667711,Low
Female,Bachelor's,Single,99158,797,Unemployed,0.208157396,High
Male,High School,Divorced,62120,647,Unemployed,0.498240631,Low
Non-binary,PhD,Divorced,,697,Employed,0.290708464,Low
Female,High School,Married,89854,749,Self-employed,0.365689169,Low
Female,PhD,Married,,,Employed,0.570095133,Low
Male,High School,Single,,660,Unemployed,0.511769104,High
Male,Master's,Widowed,109333,662,Employed,0.346418088,Low
Non-binary,Bachelor's,Widowed,,682,Self-employed,0.43103721,High
Non-binary,Bachelor's,Widowed,,729,Self-employed,0.477280353,High
Non-binary,PhD,Widowed,102045,646,Self-employed,0.102435173,High
Female,Bachelor's,Married,29402,617,Self-employed,0.505654922,High
Female,High School,Married,51712,785,Employed,0.375616412,High
Non-binary,High School,Widowed,57429,628,Unemployed,0.454140979,High
Male,PhD,Single,66746,,Unemployed,0.3289073,High
Male,Bachelor's,Divorced,48071,619,Employed,0.157212591,Low
Male,Bachelor's,Widowed,,796,Employed,0.176125321,Low
Male,Master's,Divorced,,790,Unemployed,0.351069007,Low
Non-binary,Master's,Divorced,,669,Employed,0.272157169,High
Non-binary,High School,Divorced,,676,Self-employed,0.336964445,Low
Female,Bachelor's,Widowed,101983,708,Unemployed,0.476363735,Low
Non-binary,Master's,Divorced,,795,Unemployed,0.246536118,Low
Male,Bachelor's,Divorced,30027,,Unemployed,0.585149848,Low
Female,Master's,Married,,678,Employed,0.264391599,Low
Non-binary,Master's,Widowed,36204,607,Employed,0.54106889,Low
Non-binary,Bachelor's,Married,33003,669,Self-employed,0.399142372,Low
Male,High School,Widowed,62586,760,Unemployed,0.532828754,High
Female,Master's,Widowed,43390,632,Employed,0.196246043,High
Female,Master's,Widowed,47041,725,Employed,0.42131035,Low
Female,High School,Married,46576,727,Self-employed,0.157548152,High
Female,Master's,Married,86863,,Employed,0.160766236,Low
Non-binary,Master's,Married,99810,,Unemployed,0.178292522,Low
Non-binary,Master's,Married,74325,,Employed,0.266639765,High
Male,Master's,Divorced,68566,608,Employed,0.234517814,Low
Male,Bachelor's,Divorced,21711,612,Employed,0.171777138,Low
Female,High School,Married,34118,754,Employed,0.179701847,High
Non-binary,PhD,Widowed,72282,,Self-employed,0.446642249,High
Male,Bachelor's,Divorced,56907,725,Unemployed,0.445291313,Low
Non-binary,PhD,Divorced,70541,755,Self-employed,0.245283863,High
Non-binary,PhD,Married,100721,730,Unemployed,0.33570517,Low
Male,High School,Divorced,81791,784,Unemployed,0.219931434,High
Male,PhD,Widowed,36433,629,Employed,0.201837808,Low
Male,Bachelor's,Widowed,72035,764,Unemployed,0.358724569,Low
Female,High School,Divorced,,731,Employed,0.341500387,High
Non-binary,Bachelor's,Single,108534,790,Unemployed,0.32172177,Low
Non-binary,Master's,Widowed,45525,634,Self-employed,0.17816242,High
Female,PhD,Divorced,116129,743,Employed,0.303374165,Low
Non-binary,Master's,Divorced,21128,606,Employed,0.309665969,Low
Male,PhD,Widowed,,656,Self-employed,0.446975415,Low
Male,Bachelor's,Married,116485,618,Employed,0.439743651,High
Non-binary,Bachelor's,Divorced,110036,683,Self-employed,0.204191404,Low
Female,Bachelor's,Divorced,,664,Unemployed,0.278923213,Low
Female,Bachelor's,Single,37744,663,Self-employed,0.112332501,High
Non-binary,PhD,Widowed,104120,602,Unemployed,0.341322786,Low
Non-binary,PhD,Single,112783,717,Self-employed,0.598452908,Low
Female,PhD,Single,73013,695,Employed,0.319101849,Low
Non-binary,High School,Widowed,60194,605,Self-employed,0.596079272,High
Non-binary,Master's,Single,68245,757,Self-employed,0.368345397,Low
Female,High School,Divorced,47289,710,Self-employed,0.520210229,Low
Female,Master's,Divorced,94319,736,Unemployed,0.25307561,Low
Non-binary,Master's,Widowed,29213,700,Self-employed,0.189030753,Low
Male,Bachelor's,Widowed,,782,Self-employed,0.147954642,Low
Non-binary,Bachelor's,Single,45168,,Self-employed,0.107713175,High
Male,Bachelor's,Married,107802,677,Self-employed,0.497780908,Low
Non-binary,Master's,Married,29466,,Unemployed,0.339062158,Low
Male,Master's,Married,,725,Employed,0.375594391,Low
Female,Bachelor's,Single,108567,660,Employed,0.123234739,Low
Male,PhD,Widowed,39564,610,Employed,0.57067883,High
Female,Master's,Single,,664,Employed,0.569864926,High
Male,High School,Married,,646,Self-employed,0.557796983,High
Male,Bachelor's,Divorced,94248,742,Employed,0.476915918,Low
Non-binary,Master's,Widowed,85875,,Employed,0.21640284,Low
Male,Bachelor's,Married,40239,777,Employed,0.232931182,Low
Non-binary,PhD,Divorced,88345,784,Self-employed,0.206919065,High
Non-binary,High School,Divorced,68005,,Self-employed,0.127656491,Low
Male,High School,Single,42797,684,Unemployed,0.325350031,Low
Male,PhD,Divorced,86299,,Employed,0.534108154,Low
Male,High School,Divorced,,783,Self-employed,0.43342766,Low
Female,PhD,Divorced,52640,704,Self-employed,0.398794012,High
Female,Master's,Single,78900,603,Unemployed,0.153595451,Low
Non-binary,PhD,Married,91727,777,Self-employed,0.551680527,Low
Non-binary,Bachelor's,Single,36090,633,Unemployed,0.263916279,High
Female,PhD,Widowed,,637,Self-employed,0.583728725,High
Male,PhD,Divorced,75162,675,Employed,0.259090441,High
Female,Bachelor's,Divorced,42766,,Self-employed,0.440697116,Low
Female,High School,Married,64514,724,Self-employed,0.288852208,High
Non-binary,Bachelor's,Married,79819,,Self-employed,0.243673806,Low
Non-binary,Master's,Married,,783,Unemployed,0.365034785,High
Male,Bachelor's,Single,62351,687,Unemployed,0.430623274,Low
Non-binary,PhD,Single,93567,727,Unemployed,0.425641922,Low
Non-binary,High School,Married,40193,,Employed,0.499382603,Low
Female,Bachelor's,Widowed,38201,,Unemployed,0.349371085,Low
Male,High School,Single,71715,694,Self-employed,0.370043489,Low
Female,High School,Married,57962,649,Unemployed,0.252529746,High
Male,High School,Divorced,,736,Self-employed,0.346576534,High
Non-binary,Master's,Divorced,,643,Unemployed,0.266824333,High
Non-binary,Master's,Widowed,93993,,Unemployed,0.255725172,High
Non-binary,Bachelor's,Divorced,59906,715,Unemployed,0.50635892,High
Non-binary,Master's,Divorced,29953,746,Employed,0.555941663,Low
Non-binary,Master's,Divorced,45123,799,Employed,0.250920982,High
Non-binary,Master's,Widowed,68533,668,Unemployed,0.586484222,High
Male,Master's,Widowed,90009,618,Employed,0.29186315,Low
Male,PhD,Widowed,25888,780,Employed,0.352476884,Low
Non-binary,Bachelor's,Married,40099,745,Unemployed,0.414790484,Low
Female,Bachelor's,Married,25951,677,Employed,0.116315389,High
Female,Bachelor's,Widowed,62625,721,Employed,0.58228598,High
Non-binary,High School,Single,24787,651,Self-employed,0.446839764,Low
Male,Master's,Married,69949,601,Unemployed,0.495031379,Low
Non-binary,High School,Married,35032,774,Self-employed,0.343247065,Low
Male,High School,Married,73374,722,Employed,0.45498104,Low
